id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1008,4.5515132142663144e-144,8.749399582994176e-231,2.0824239510425924e-167,6.4488633282739156e-93,0.0,1.1126650717404132e-116,7.011419314507844e-145,5.457969820981755e-168,1.0102137037242003e-161,1.2048216889086059e-274,9.794185957971079e-143,6.504163138797805e-219,3.115346306088601e-205,5.661461629834267e-190,6.800253257509086e-229,3.439425207618076e-216,4.861400658147222e-212,1.6513851701271625e-161,1.8075761714809963e-180,6.268569153077479e-219,1.720192582527296e-160,2.73908399034044e-161,1.306246063648788e-125,7.880239528822691e-128,1.2370562019025467e-146,7.608049146186642e-152,7.672187190894772e-121,3.8576371582796564e-153,1.4169530142919029e-128,1.213993899548973e-140,6.808446089740803e-141,1.6068309276063114e-107,1.9029894431073518e-149,3.013540732747992e-126,2.4690578272613594e-143,1.9620376296027279e-287,5.630655667636027e-149,7.868731795536205e-132,1.6003496105035081e-139,2.4803090401558645e-120,1.6108777201425987e-142,4.7217747278488016e-167,4.241394368455313e-185,3.9773017177466905e-107,1.182660771448958e-176,1.5584419933711195e-109,4.559088232187429e-165,1.522367999393213e-233,6.359010275104583e-191,2.4734810177100244e-171,5.490195452137387e-99,3.859406294439699e-124,3.12296162992681e-114,4.184434951787405e-132,1.4899298941315412e-122,1.0885967984487546e-103,3.220203651287863e-125,1.858751937407539e-220,1.1885651717275114e-95,1.0,4.795053642092865e-153,3.9088859415249144e-182,3.726725679277289e-165,1.369713141783548e-85,9.30598064229031e-172,1.7710713376027432e-162,5.0717605779480594e-138,2.7131301541953403e-88,1.7204273578295805e-126,6.027293332561181e-90,9.194815125981167e-87,4.560247680878302e-74,2.3267428423468453e-101,9.782937492127093e-132,3.5208864198938077e-215,3.199281147893701e-185,1.468801677869277e-107,1.948938794745081e-116,4.1779766487313236e-140,8.726542923704883e-98,2.0397891765771073e-88,3.669071091239421e-116,3.068724804157601e-95,1.7284661268693426e-110,8.97265339733215e-134,5.897045300325181e-194,1.3915933134839702e-101,1.869049874521187e-111,2.2447808823479343e-282,7.778670522725502e-231,8.571000909611385e-155,3.8278401235217023e-224,4.1356937368783156e-134,1.6841162179744014e-159,3.447715028878866e-111,4.444308253940611e-174,1.7011920943415635e-97,9.576151109819035e-184,9.331871764370416e-160
1009,9.885126230583771e-149,4.7599593534428114e-179,1.0236747037907316e-85,4.789139818720265e-66,0.0,3.254154401327486e-39,1.0185722428369917e-135,7.037145656332114e-150,8.34558726039743e-133,0.0,3.1105924039054473e-78,1.836451272287494e-205,9.078894904655424e-167,3.5555728239346665e-182,1.9607123978169737e-202,3.796806150553457e-130,1.992944973853245e-183,1.1729349869216235e-134,1.686177910812095e-175,1.3876377022923505e-180,1.4435875967489034e-137,4.7787756740097655e-84,2.8980573890950213e-82,8.463613968634161e-115,4.278494574628355e-131,1.5782063099352464e-108,2.0545053184904262e-102,6.382125006983909e-81,3.1843367435988165e-36,9.547672043663954e-68,2.1634509862245694e-32,1.315812482619486e-63,2.928954532932678e-79,4.671991764174139e-108,8.100687352411974e-43,1.2961358357529913e-201,8.849409437859079e-126,5.278537841375607e-92,6.516272519736095e-103,4.288937943233112e-67,1.2875930967360046e-82,8.28437555935415e-151,1.0,1.3712946484256465e-99,2.1817139711782136e-118,8.115782015788357e-107,8.340675461097899e-154,1.2848393922520505e-210,1.832844819819426e-172,4.1430085533728245e-141,6.231588230162558e-69,3.2353728244371246e-123,3.2145558321869953e-96,6.33263786124101e-119,1.1915247543604849e-98,1.0488321793070818e-79,2.1723140913006473e-91,1.6625578336220695e-169,7.903937416179841e-90,3.0892846213063876e-155,2.6806088683027955e-175,2.626366340631597e-103,8.602648677271585e-137,1.85839187515926e-185,1.810430273252503e-128,1.1947133617433838e-138,1.1323157713104773e-66,1.1266786707281624e-73,1.64520441159535e-81,4.1572998505922773e-51,2.9940665770703786e-90,1.1030384290589607e-165,4.2372987932051104e-108,8.259878027013767e-71,4.370641405317212e-230,7.740809743328948e-172,2.3703142411498733e-83,1.1647494394268317e-85,1.1661835249978659e-211,5.4114005812436096e-73,5.142205728009896e-119,4.821024393795056e-41,4.9736180823067234e-210,1.2786280730913708e-72,4.8836912284522544e-138,5.0197978882153575e-161,1.0749343503118655e-71,1.022305533722161e-60,4.481192139119096e-205,1.4881614719931502e-207,5.279931248477914e-89,3.9668857002767266e-212,4.351891963069244e-110,3.5275405085799923e-143,5.356636252395027e-78,9.714236188968687e-152,2.2829268688481766e-66,6.22416216695363e-157,1.8980578286673333e-114
1012,3.3394293978026964e-161,1.0103229809524713e-195,2.3495350100191783e-109,9.319623981759046e-83,0.0,5.82346172711251e-96,6.759637769510968e-137,2.629657238640192e-162,3.808590351321424e-136,1.0848172419492048e-295,2.0524870467347384e-88,6.581020229740318e-196,4.558170624755652e-156,6.083140421803619e-165,3.33187237135553e-184,1.110008560540499e-193,1.4788796302929386e-163,6.009337461893023e-128,7.595266345751633e-153,6.706298639212556e-181,4.879562509971405e-130,3.1880647524674105e-92,1.2750431196010474e-66,3.9874293067488364e-119,2.9007144002129084e-162,4.972198448489567e-92,2.0646389748702807e-114,4.41939316166747e-64,1.9993777205525046e-82,1.7679892201205428e-99,1.016674380099902e-93,1.2541794587166522e-66,5.54432729054193e-124,6.719452168035854e-126,1.4120852190730707e-74,1.029513491575978e-206,1.563747214459705e-116,4.713983505803452e-123,5.399980908093821e-134,1.1503497428282925e-89,1.6440328269865817e-110,1.2583614266984867e-168,4.6676310508676824e-97,8.957311242306235e-89,1.543620067632614e-113,4.866692693062976e-122,6.05738897338135e-122,4.678944028983998e-210,7.77419028241424e-185,9.47405220447498e-159,1.1097222416081912e-88,1.7296459847063232e-105,4.661428346791128e-83,5.974427146650473e-114,5.009692816699734e-109,5.033346057005014e-102,6.388895080958602e-110,2.845266734461476e-180,8.503418017277785e-77,7.655716900118383e-154,1.204884373370455e-100,1.0545588053302008e-112,7.404633890593991e-92,2.9652922713580366e-224,2.543610094466157e-146,2.5584442096413035e-145,1.0,1.4910263827136298e-86,2.1908209604303104e-87,1.805327211007726e-71,2.219767467625453e-97,3.6717280678956126e-168,3.5014508285354753e-129,6.25513336053729e-85,9.698882251718334e-200,5.663496197913063e-180,2.3265296097492153e-108,2.4410783559102695e-38,1.601451695895228e-210,1.3008632793418357e-75,5.927405686269088e-112,1.3934098871600255e-56,3.112418458253004e-232,8.437039379420427e-81,1.0291850593054011e-166,4.473344799962892e-196,1.3821677114893879e-89,6.170699192190127e-95,6.834206010207547e-177,3.9196467424716446e-189,3.0871968072074364e-100,7.37038157386763e-171,5.181224477768172e-106,3.153526375585655e-121,2.0454321436069314e-92,3.890511453621668e-140,1.437458998365813e-68,4.279479693834627e-117,1.6947673695033508e-129
1015,1.6461533134049117e-113,4.79731354069255e-195,1.9762267300870556e-132,8.310931844063621e-57,0.0,1.7060411940261098e-119,4.4657275295567807e-159,4.0193959717493165e-118,3.4205990636675625e-130,1.336020010031314e-295,1.1373889947405734e-95,3.990869268900091e-185,1.4762065043084722e-153,8.804573338892621e-121,3.2701970374923256e-188,7.868079940654766e-197,2.651167953979883e-178,4.5592145970081367e-100,3.2942412636713845e-124,1.020491871417433e-160,5.510010137367634e-135,1.1643022156272582e-121,5.1013530973565435e-120,1.2411872577846305e-124,1.0522657121334704e-157,7.967402146869074e-127,1.6406988803684776e-103,5.407051511888882e-125,7.75079972529095e-104,6.135048549031014e-116,9.440289682367022e-90,1.0730209693125183e-101,6.962286959072436e-113,7.423947025538463e-123,4.5000744358996035e-121,4.981814648483105e-238,8.209308862595007e-148,2.8559995374745166e-142,1.59722551431095e-150,5.048850939072394e-105,2.1666737301955414e-121,8.952311259940026e-153,5.3433197558608885e-154,1.2999568175615313e-81,9.532038210041786e-153,1.0114658779371169e-124,5.0532524774043775e-140,1.5409153706201443e-217,1.5462658006083735e-146,4.938645438044716e-105,6.024420987824706e-70,4.698329155219206e-143,5.586989139859804e-49,8.308928412950176e-67,6.2784424255524904e-83,1.0048100165582856e-64,2.998866034231235e-104,8.4391890694545885e-193,3.0066896666237488e-96,1.0966991902991219e-142,1.946540280061921e-146,1.6595421653907607e-149,5.5103025130517e-113,5.043233305941786e-196,8.064090873730769e-150,6.979993037137152e-103,4.2114084301036275e-117,1.7126763046150155e-99,2.729257670079473e-74,2.35700025275238e-27,1.4120951856623283e-91,6.879039809938892e-149,2.009954504731127e-150,6.3374486498713244e-74,1.9934130693615693e-199,7.748807065323109e-140,3.65590652880905e-69,7.35580939904939e-96,2.9472671190902614e-216,3.016101499829659e-91,7.557869122884192e-128,1.9746534251387114e-66,1.5165692726285173e-200,2.5823298532562803e-72,7.619830068132831e-160,5.001939609895238e-131,1.0,1.4656237190662626e-83,2.7774519169395376e-260,1.790748078635213e-216,2.0031691517527587e-113,4.362529353054246e-203,6.865677692204524e-94,1.1533471625999649e-124,2.825886840238195e-76,1.2588480928207396e-143,4.6703670792995025e-62,2.8380206809714776e-174,2.964385435248836e-83
1018,1.0656797293582832e-111,4.772305185586746e-139,5.036853325018752e-161,3.367132831267052e-101,0.0,1.964663877321361e-138,2.9757767379147856e-197,6.643686346962795e-122,4.373058482258004e-120,7.761838131308442e-277,3.7654870543985345e-91,4.532026866321254e-158,2.7540687473941467e-149,1.4199392699630943e-74,1.0432849196717285e-164,2.067849873019599e-216,4.660518231898588e-161,7.743105149604544e-118,2.601037723231607e-156,4.867687088002766e-134,6.625822575253082e-115,5.920599828000979e-119,3.1212190362555565e-129,1.039249540309587e-151,8.497837273813045e-163,9.526973522880072e-133,8.026724319001584e-112,2.0962955526844604e-161,3.816100130415893e-120,1.961830242392725e-129,4.253088412781137e-93,2.5407060006070364e-113,5.58353034503465e-164,2.458504115085905e-137,4.7988849474920934e-145,1.2163178277142863e-224,8.677666039000873e-166,3.5007165714081204e-165,2.2486006227740574e-179,2.274514681705994e-130,1.993194895293662e-142,3.512277446814329e-119,4.466112489899193e-204,1.2813542946702113e-103,1.8374374527916165e-176,2.6496701618240003e-148,3.436540770047649e-166,5.512186140054108e-136,2.55153387097499e-77,3.738835845092598e-112,1.309875935362513e-113,2.692233118556313e-175,1.3700890995572226e-87,2.4395533722860806e-91,6.066583783644055e-105,2.9864590621424286e-99,1.594951752584187e-134,1.5123920729456146e-223,1.2793535029377346e-138,3.1218154207096794e-199,3.286254138959137e-171,4.1788640758537274e-154,1.1461606900499132e-141,3.2864206886371186e-269,4.583635674492421e-176,5.1931745247052544e-130,1.5914108511686846e-146,7.015233852997463e-125,1.2267149917880791e-85,1.3467812231136119e-76,6.308254292847866e-108,1.0028383056682581e-194,9.735626489223644e-201,2.243532514186395e-104,2.3610073181938314e-202,2.674095288200123e-192,1.638767050951474e-135,6.898921091382951e-121,4.2302102019335695e-253,8.73030699285451e-121,3.7532567884793494e-157,8.841386617142936e-119,5.207116733141331e-257,1.959351511548494e-137,1.2602933183723307e-201,2.966636988789363e-163,9.009820468615379e-84,8.595646884453974e-123,9.76761444786454e-268,1.1735404003761197e-223,5.438869627778315e-136,8.589255082256288e-211,6.044836573528398e-126,6.49343948999594e-123,3.976094917833276e-91,5.462902271338481e-129,4.414843924532269e-100,2.2111224130327693e-192,1.0
1020,7.055874369140725e-108,1.7477939507494797e-180,1.2477952988462904e-144,1.2532562704619082e-61,0.0,4.2308568332332673e-106,9.589785227388578e-170,2.4129861991481846e-134,3.4367295615212996e-114,7.166571759376516e-234,2.516910323656063e-79,2.3729326449030032e-201,8.730961563951707e-172,6.729542273019642e-143,8.377081599039918e-182,2.613986954269715e-206,8.020137561958998e-162,2.581021560933373e-118,6.224020888481111e-167,5.919602766426697e-181,3.147719643824944e-124,5.191818036297434e-106,1.2051562548169337e-122,1.4089511361282808e-150,1.0301901379264257e-189,2.0528030137433324e-131,1.227768169663124e-76,3.5488657074083917e-97,3.0153581715302135e-116,1.1129810128699683e-136,2.8334614831403113e-127,3.588112084538742e-67,3.5362476679870896e-92,7.243638981657119e-90,1.736774882559234e-126,3.038820087246595e-242,6.05811628961154e-178,1.3299862871897548e-155,8.638229452383355e-152,2.2636841642043714e-101,7.218355728391944e-142,2.3160443190335493e-103,5.854865241262764e-119,1.3565673425249404e-118,3.5240097880742026e-126,9.337625059068225e-101,3.9372540707776637e-54,2.655401248617114e-221,7.704806616007465e-152,2.2448259881810516e-139,9.621080236453314e-67,1.7224601698785651e-77,2.252313749870884e-60,8.095416844773523e-80,2.8723192421846115e-79,6.354970201465092e-69,2.132391455466737e-49,8.906044142457282e-203,2.8362240127720505e-103,2.2429615502993042e-132,8.940043520431726e-170,7.13954365746823e-154,5.804870463882871e-131,4.298616077935186e-187,1.3080520568077444e-117,1.0897247974116026e-115,6.763806037824013e-94,1.1493577937587272e-124,1.5726970459123933e-84,1.1141067816242833e-60,6.503013533190908e-124,7.533872122293605e-148,2.671327968802091e-128,3.1572206160720554e-112,1.3094236797746155e-114,1.6786178547868078e-104,9.643180772571993e-117,2.714048731630773e-96,7.828362128676974e-150,2.887314928354167e-97,6.282727840688587e-115,1.477127109081695e-95,1.078917333033255e-219,1.0,1.2545720585327628e-99,2.631865749718847e-165,3.6512508027412485e-55,1.683232933942867e-122,2.8362486463233554e-204,9.022975038127965e-221,1.5513482677936912e-122,2.8474993885983895e-183,1.1486410385048912e-118,1.858299429520421e-127,6.27099403755258e-63,2.6826584439073934e-158,2.5299655482096853e-106,2.6303032608548443e-141,4.475059654231591e-118
1022,4.3226348305118305e-115,3.029767542567242e-184,5.078515931230025e-117,8.295550989256981e-62,0.0,2.19489242313347e-109,9.196742326254822e-145,3.0920235941910595e-115,1.3980445161559208e-122,1.792719230206999e-297,8.261527845304194e-77,9.585349543458287e-195,3.733492885111032e-157,1.3052457636803254e-159,2.643690345798946e-185,1.9912311171091239e-181,4.529786980595161e-171,1.7873820636480267e-115,2.3966839932595482e-148,4.185824880041286e-192,4.033814177345209e-117,3.75896103317285e-115,1.8151019183764336e-95,5.103338479744828e-135,9.031734324901894e-136,6.996084215729082e-114,2.1054099157233376e-103,1.6830811931901386e-93,1.2303981000116395e-63,2.6319949629645698e-61,1.3561606498228476e-75,1.6306911409411107e-76,2.2745847190024652e-100,7.152071156577236e-104,1.8132676679405254e-73,6.356188227624771e-194,3.105883098869027e-153,1.1869746838481271e-98,2.990265652114955e-116,8.615404208021448e-84,1.1099862015593307e-84,9.382308656084751e-139,1.0507294334244972e-82,4.3337576049849446e-106,3.130289762894684e-98,8.493466673138799e-110,7.457704178286726e-171,1.3489116677595777e-196,6.597806050371284e-137,1.2104319332690998e-109,2.8520238475513638e-98,8.827801019471383e-133,2.415085323879514e-80,8.775077645437346e-105,2.136975190266036e-88,5.77942117228575e-57,3.445658402822226e-136,3.921062914610216e-132,1.1623003439226303e-86,2.890335065491296e-135,2.753971548055505e-155,4.330194093490236e-66,1.0920210087509687e-122,6.304788791726521e-177,9.191305370730716e-144,1.0255011682767055e-136,8.784356374872314e-99,1.0537647441232696e-84,1.2149741256354544e-57,7.164546605914557e-49,3.61438088581989e-99,2.990957052153198e-138,3.482000245087317e-149,1.681262461725011e-73,2.2257583135234888e-269,1.9307380948808928e-177,1.854330688438686e-88,3.0304498281787486e-116,4.371475141654142e-233,2.3047699622041305e-100,2.3185425107987117e-115,3.2252502898301938e-46,2.419489138713844e-172,1.4814595631539355e-109,2.109095511114353e-135,2.075117018102215e-144,5.664857827681446e-62,2.870452584167049e-91,1.4296953035896145e-268,7.078674864576875e-192,1.0,5.358087112579892e-193,7.338494297982486e-103,9.551258302087487e-119,8.761793112963269e-86,3.708094209740374e-146,2.2527998791506017e-82,9.960323511251434e-177,1.4492020691330542e-108
1026,8.764296003383945e-145,1.094303750233857e-189,1.0128962393161595e-187,7.176839077618494e-84,0.0,4.836183782175786e-127,1.5171044654017655e-196,8.77500180250401e-160,9.05015533291804e-140,1.4863686100411878e-293,2.6407230337675724e-66,5.299186192206809e-209,6.193576908100477e-168,3.716646826833067e-193,3.5164465053089664e-210,2.1955872360651463e-196,3.8306896503574226e-143,3.488875915687388e-153,5.894835233652498e-169,6.966453527319067e-218,3.3702776388646134e-138,1.7375849939539104e-82,8.176834906477975e-101,6.6923061673770365e-139,6.265116083889472e-190,4.5410989523300485e-128,1.452239137278616e-104,6.808493950829392e-122,7.489266806038255e-99,3.4572521191551174e-86,2.325567834812056e-132,7.81210846590913e-62,2.9324330898448928e-86,2.5956195278763463e-114,7.231520925528951e-123,5.228422101713256e-234,3.919215064798859e-176,1.128475092733066e-179,2.0187488656545203e-192,4.993305424365381e-140,8.75049918856753e-155,1.1331381428754873e-172,1.905696188161024e-160,3.61391152643853e-129,2.6932301181793855e-107,1.7406856670388199e-174,4.7950511227478996e-110,1.7726643466519226e-278,5.79178647218789e-203,9.575208509976948e-158,6.4478804914085286e-124,8.38830000080779e-48,1.795856327498109e-105,6.925795441727318e-84,2.7636666047459268e-73,3.308208553591489e-59,4.2482883793612833e-45,3.4000239485477216e-245,1.836345064050592e-157,7.414487397994622e-225,2.0519654675037042e-185,1.0473265089899711e-166,7.415319529818496e-137,1.4834270598459787e-261,1.0,5.119928916060386e-102,1.6546650285875837e-114,4.095613686238462e-134,1.1936795809839053e-77,5.024892723029824e-94,2.6912282169578125e-119,6.390804026310918e-217,1.194361563315848e-116,9.657777196921763e-110,3.2332992412816255e-123,3.125169631721823e-85,1.8705256311860485e-161,1.0282440524049322e-114,4.4628928151734406e-167,1.314849828175888e-111,1.1089679139790352e-148,4.6592990955538687e-113,0.0,5.475403365211899e-83,4.277070657740778e-145,3.951031926961649e-212,4.1663204052869597e-106,3.1502035595834877e-155,5.092203925816684e-125,2.8574943482079043e-259,9.772615029906403e-129,1.1938822919573504e-190,9.992995656034863e-107,1.542647244637582e-97,1.0290626249986894e-117,1.6673283883264934e-183,6.098270025446523e-106,6.670095832987154e-135,9.639827689694297e-133
1028,4.2789825188840375e-235,0.0,7.163445749236555e-193,8.068661306619388e-156,0.0,1.882520135031841e-182,1.0852901085390871e-147,1.7758893201455584e-202,1.0760822230977262e-213,0.0,3.9040617411240904e-216,6.977721137859588e-298,7.9053868639176715e-264,3.0040919038939182e-235,3.244580484176092e-266,2.3357781945168575e-268,3.961517981138977e-292,1.8645959153707092e-193,8.716815493278235e-250,4.2676012418298237e-265,2.6320634002736474e-235,1.3470597615085402e-256,4.314438049951804e-189,1.325503775752702e-232,5.068817676121841e-236,1.1066318460790884e-223,9.272272804286404e-188,1.8970853636614527e-236,1.062318605098521e-191,8.289254580975537e-200,8.31672649106891e-216,2.4155783425790592e-170,7.832623851265243e-227,8.714559724090572e-177,1.2910272821713384e-217,1.0805974332205105e-268,1.2849061805983557e-221,1.818492984182787e-232,2.779773004237119e-208,3.1478661775213185e-189,1.7763137786423993e-179,5.302731201075738e-232,3.339601022326891e-247,7.057752291456667e-172,6.431029662046554e-241,4.368780778991826e-129,1.4136925000546848e-233,5.272970459034797e-271,1.8069980883537858e-246,1.0288513270298126e-236,6.794030933805197e-165,2.601417413708278e-217,4.7258736870649574e-167,2.400347042925403e-196,1.9224733520420856e-192,8.696408178383412e-151,4.940702046210468e-240,2.9354271820647933e-227,9.720927322189469e-133,3.249200926525635e-53,3.064613120785333e-232,8.314922324460067e-234,9.70143296021481e-230,6.561400086180159e-57,4.824705833075849e-277,1.4380508358356284e-228,2.81172950257518e-229,1.7352968633414303e-121,6.689225656202749e-177,2.2937496932586118e-136,4.9442206307176487e-169,2.3139201295550798e-76,3.3331333219735724e-183,4.6434571964031954e-182,0.0,1.369159183545404e-269,3.053692680500049e-168,1.200160731642809e-199,4.187725757232581e-169,4.263852963573469e-146,2.605118637454743e-127,1.3883053928116797e-174,1.0,1.8877155196175932e-189,1.5002035027304207e-197,1.9625337645292682e-230,7.761537759735123e-158,1.4302003509977642e-170,0.0,8.403715651766041e-306,5.688751576165376e-172,1.1181696014001833e-300,6.316269648748769e-187,1.611991563187519e-217,1.3741145805725927e-174,9.454279723751833e-260,1.0024389616557997e-178,1.0670018144185699e-290,1.7608415000543445e-229
1029,6.253092586277992e-54,1.8523335419714603e-121,7.340147099620736e-119,3.804887033961354e-41,3.124477126343478e-217,6.409460838394539e-100,1.3720462790360196e-93,4.153069376429329e-36,1.0855391031221998e-21,2.9962818949887823e-192,4.557707336467165e-46,0.9997807621891551,1.1083255948557842e-75,1.6540013085253943e-41,6.396523745698575e-56,2.477670616321547e-184,1.0198286610393672e-34,9.347398231977612e-30,2.4368791448838696e-108,1.46438992949039e-125,2.053939117907476e-54,7.144996103404892e-128,1.4311832903357145e-90,1.3469111436064831e-126,1.3108921043234247e-132,9.23879167217466e-108,7.513379408230883e-62,7.082278224224014e-95,2.1662944027703363e-83,1.3165215073636704e-89,3.9769604078226594e-97,1.0102190599564528e-78,3.886833477242736e-116,5.029107262696501e-99,3.3482989440591545e-120,8.522869930054453e-128,1.106473065454448e-152,1.3154736691711165e-146,2.4970216860177183e-149,6.481010272496236e-113,1.4477277539626324e-110,1.3422452419380445e-91,9.642380010375685e-132,2.4327795066607263e-64,1.7253820756856657e-82,9.383233349785011e-108,3.114893515283302e-135,5.346352058211434e-120,2.7218320531869328e-42,4.631376434874546e-29,6.546536728165382e-90,2.7526896720257476e-127,1.383610294714947e-71,7.983489219318549e-62,6.723276186097252e-70,4.794788246389942e-63,5.3085602322052196e-120,2.292798866326049e-142,4.1330440997909775e-46,7.87014061896386e-173,1.0770386916599542e-96,3.32556476850389e-145,7.999466221387786e-106,8.952977355884332e-221,3.400278122553519e-126,1.8903829503720594e-98,1.9461525482865955e-100,4.6329870841158297e-116,2.5631811000059636e-78,7.880276896007655e-52,5.181787453097667e-105,6.173618600147279e-143,1.3522253693200537e-171,6.8401159472425625e-40,2.8501000585054606e-167,2.0975145932799415e-107,1.7411212536116206e-104,8.144395303388046e-94,2.362509954801558e-203,1.1673874343410583e-66,1.4603390656162898e-94,8.293544355055878e-69,5.249597193988829e-232,2.633236415667574e-96,6.049850003182552e-147,8.787572858376971e-132,1.5693513169616978e-54,1.73340264679741e-100,5.175831610762945e-238,4.020369118793804e-71,2.1476254581849405e-83,1.5591923044414019e-87,1.3189226420560751e-38,1.94092219562298e-28,2.746260407015256e-29,0.00021923781084490186,1.0108743670603847e-81,1.8592334855235954e-155,2.2562955875259756e-89
1033,1.0277639294714352e-112,1.8510948484022978e-144,4.83329475462675e-100,2.5819849383679727e-25,9.53913838e-315,1.0553664791590047e-85,2.044958753784625e-89,1.6428254505335556e-98,5.3527440233051134e-102,1.6116538872711583e-275,3.514392204586177e-58,1.9090904727598801e-153,3.0571198149205477e-114,5.901047084516495e-122,4.820708318048004e-165,3.7540384465063044e-116,9.064447815446827e-147,2.3569612917741485e-89,2.258983994551757e-122,2.3620089975774245e-140,4.1372116337984773e-94,3.789853781917228e-80,1.1985506224482535e-45,5.951189745991159e-60,6.351452244306766e-111,6.375995660894595e-61,1.4536287240132125e-71,1.0002415719280419e-100,2.1496664956708868e-30,2.730099060502594e-38,2.2187519709186747e-53,1.1792210124204987e-38,4.518405813291882e-61,2.10356338059767e-46,5.274953935493743e-66,8.063432220473612e-198,6.900593295234394e-91,6.368438143357149e-66,6.477101842797826e-67,2.601994752612193e-58,1.3706555958133626e-58,9.825295903343921e-114,1.2441126346720387e-107,1.964202839112239e-48,5.1036828024319604e-111,1.0403952411389483e-48,9.281319952687197e-111,2.010955236396437e-151,1.5533207536889395e-122,1.3429285342887917e-106,1.754294942643366e-55,7.364306075342196e-88,2.0712048131141822e-47,2.9453272848057886e-51,1.6416844161303619e-53,2.1025928198209747e-39,1.2670944615050561e-98,2.650210678705819e-134,5.652701667386294e-57,5.385979680607519e-115,8.860514847468617e-75,7.851736447496157e-112,6.015744515701987e-77,3.5547008493097606e-182,7.628707615571995e-100,6.937250833461769e-85,6.119697735930922e-82,1.0838266114813774e-55,7.192363334015215e-47,3.924070105541004e-31,1.0987030444628285e-48,1.1147970617951154e-120,1.5056201068273445e-115,1.3076796474939264e-46,4.107509407289364e-187,1.1712878875468497e-144,1.975528100379893e-85,1.864817416007632e-72,3.515858510530966e-201,1.0,3.5892567457485427e-75,5.132809533016217e-40,4.0778889620674376e-168,2.7263864488765874e-78,1.8028686336869827e-135,4.946670936812942e-108,2.565099315762936e-43,5.764948268653248e-47,4.850665112002564e-208,4.129563799831819e-176,9.219663278898709e-73,5.1809954368074446e-148,2.453655968741338e-62,1.7360628560102522e-77,1.5945959455579136e-56,6.004776752835961e-128,2.1772903418478816e-26,9.38984610885054e-148,2.0250903954438585e-78
